timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453988.0351503,vicon/world,vicon/RigidBody/RigidBody,2.128072259510802,0.012336805913669358,1.417785050962525,0.07580725238077846,0.02184485366780908,0.7845685795561775,0.6150026071716369
1727453988.0450494,vicon/world,vicon/RigidBody/RigidBody,2.128101740935313,0.012339476779502406,1.4177732103308989,0.07578232456071039,0.02199633484016479,0.7844314210654804,0.6151752158393294
1727453988.0555277,vicon/world,vicon/RigidBody/RigidBody,2.128091420692685,0.012341268887094112,1.4177830659208173,0.07585189145096986,0.02192317040504805,0.7845372219719465,0.6150343181508181
1727453988.065352,vicon/world,vicon/RigidBody/RigidBody,2.1281117056772563,0.012331708491852682,1.41777028983629,0.07567472569140538,0.021909540501202716,0.7844880341116072,0.6151193642393828
1727453988.0751143,vicon/world,vicon/RigidBody/RigidBody,2.1281327108605823,0.012316043742671257,1.4177489329031427,0.0758610419967186,0.02188708105392216,0.7845930391554814,0.6149632679265293
1727453988.08503,vicon/world,vicon/RigidBody/RigidBody,2.1281076597435624,0.01234416779011526,1.4177714430725115,0.07570215879841712,0.021966031886975965,0.7845491357054445,0.6150360398059934
1727453988.0954394,vicon/world,vicon/RigidBody/RigidBody,2.1281266864051105,0.01233292581086762,1.4177419275897762,0.0756457360149931,0.02196276655253751,0.7845381427271129,0.6150571210175532
1727453988.1054087,vicon/world,vicon/RigidBody/RigidBody,2.1281162009053434,0.012346456376120961,1.4177702369182188,0.07574526106387926,0.021965230190657915,0.7845484368713502,0.6150316530811704
1727453988.1150398,vicon/world,vicon/RigidBody/RigidBody,2.1279576283869606,0.012629899487904094,1.4176670933242683,0.07306085511609312,0.023869857128720504,0.785412451930452,0.6141820753839656
1727453988.125131,vicon/world,vicon/RigidBody/RigidBody,2.1280958616845553,0.012335631125927107,1.4177729173187827,0.07571551291156974,0.02188829355828905,0.7846068561649749,0.6149635314134962
1727453988.1349127,vicon/world,vicon/RigidBody/RigidBody,2.1281290062917155,0.012318560623657014,1.4177504938152767,0.07558997429243895,0.021687378962129984,0.784822388476646,0.6147110149704769
1727453988.1450822,vicon/world,vicon/RigidBody/RigidBody,2.128107800720201,0.012326993302978173,1.4177676808890574,0.07576681572928204,0.02185279615068147,0.784599821503235,0.6149674503839483
1727453988.1553986,vicon/world,vicon/RigidBody/RigidBody,2.1281191386719738,0.01233544116574202,1.4177757826361626,0.07582735590443648,0.02189117026195645,0.7845414176544109,0.6150331314213169
1727453988.1651294,vicon/world,vicon/RigidBody/RigidBody,2.128119726135683,0.01231849222978731,1.417743186547955,0.07559259252511999,0.021832628682982313,0.7846309254719701,0.6149499224108593
1727453988.1754527,vicon/world,vicon/RigidBody/RigidBody,2.1279180689371007,0.012654935765942042,1.4177020132390992,0.07285863102350276,0.023537805850023536,0.7857554357885131,0.6137800800856538
1727453988.1855993,vicon/world,vicon/RigidBody/RigidBody,2.128084864501964,0.012378513700388031,1.4178048839653123,0.07571590172095788,0.02203565884437527,0.7845082369033117,0.6150840253142118
1727453988.1954525,vicon/world,vicon/RigidBody/RigidBody,2.128120691512321,0.012344552363080531,1.4177903748156377,0.07590969655788068,0.021977175578194605,0.7845057377252708,0.6150654186330302
1727453988.205499,vicon/world,vicon/RigidBody/RigidBody,2.128106510437558,0.012333127439076594,1.4177661908910921,0.07586616835791302,0.0219295942799333,0.7845352278630862,0.6150348718855069
1727453988.2150333,vicon/world,vicon/RigidBody/RigidBody,2.1280870871185917,0.01233852716286007,1.4177666471945345,0.07577017976768062,0.021796612175902685,0.7845254645412885,0.6150638853337939
1727453988.2258117,vicon/world,vicon/RigidBody/RigidBody,2.128103776168401,0.012314758995366992,1.4177529227183763,0.07573838103615639,0.02178485359368375,0.7846225913335876,0.6149443120810938
1727453988.2350047,vicon/world,vicon/RigidBody/RigidBody,2.1281100398088992,0.012346264037428318,1.4177570764147636,0.07573024487368463,0.022025043499219264,0.7844842006498686,0.6151132955813635
1727453988.245051,vicon/world,vicon/RigidBody/RigidBody,2.1281312632606637,0.012340211535516359,1.4177863705412765,0.07598860270868234,0.021996186168138174,0.7845094999061479,0.6150501968209137
1727453988.2558248,vicon/world,vicon/RigidBody/RigidBody,2.128135607559336,0.012350698838230513,1.4177680549900158,0.07579218290721071,0.02204482494520745,0.7845166477231649,0.6150635740706019
1727453988.2656598,vicon/world,vicon/RigidBody/RigidBody,2.127926001571438,0.012666866883344738,1.4176626051444008,0.07291675563264208,0.02391440792736729,0.7853599234733294,0.6142646322583281
1727453988.275349,vicon/world,vicon/RigidBody/RigidBody,2.128091663442905,0.012337575601127042,1.417783938116703,0.07573022863389428,0.021861667743131516,0.7845861459220048,0.6149890889941072
1727453988.285084,vicon/world,vicon/RigidBody/RigidBody,2.1279279816639294,0.012690514859721044,1.4177196566604195,0.07300807584117004,0.024059212446659515,0.7853979002453689,0.6141995713516756
1727453988.2952943,vicon/world,vicon/RigidBody/RigidBody,2.128091269213928,0.012352896820458032,1.4177987407643056,0.07591312098470661,0.022019860127540165,0.7844930805316637,0.6150796130748158
1727453988.3053274,vicon/world,vicon/RigidBody/RigidBody,2.127948284512802,0.0126411010710248,1.4176759742435983,0.07284553837334033,0.023863427101252204,0.7854339827779088,0.6141803668986112
1727453988.3149672,vicon/world,vicon/RigidBody/RigidBody,2.1283737876626976,0.012480054476945508,1.4179978132047346,0.07705000517871657,0.023110928472031143,0.7838459226522339,0.6157229500583754
1727453988.3251588,vicon/world,vicon/RigidBody/RigidBody,2.1279852448241727,0.012611457848338867,1.4176603996444908,0.07312836682954003,0.023791600687776755,0.7855949837570583,0.6139435830736444
1727453988.3352125,vicon/world,vicon/RigidBody/RigidBody,2.1280851363014666,0.012346970630261734,1.417785882430197,0.07555350966527642,0.02173301193381424,0.7847595046756674,0.6147941632699068
1727453988.3450475,vicon/world,vicon/RigidBody/RigidBody,2.128164834362471,0.012338125423807649,1.4177552273694973,0.07569366816973247,0.022050367612616237,0.7844742625306714,0.6151295646561934
1727453988.3556383,vicon/world,vicon/RigidBody/RigidBody,2.1281022432379464,0.012356849885583384,1.4177954823774028,0.07554303215441778,0.02181002642984221,0.7846073869894188,0.6149868464623309
1727453988.3654902,vicon/world,vicon/RigidBody/RigidBody,2.1281160051115546,0.012329282928909996,1.4177553004446777,0.07568576481300322,0.021893934267496137,0.7844596974354211,0.6151546990363391
1727453988.375068,vicon/world,vicon/RigidBody/RigidBody,2.1280931627325677,0.012328255461791669,1.4177678780690728,0.07562828475064125,0.02167351709328689,0.7847960756359686,0.6147403849340516
1727453988.3849807,vicon/world,vicon/RigidBody/RigidBody,2.128106154775063,0.012332842650042536,1.417766127582925,0.07586268442060289,0.021923703074822463,0.7845415407610539,0.6150274588798931
1727453988.3953063,vicon/world,vicon/RigidBody/RigidBody,2.1280772630084352,0.012348211275201628,1.4177979199299082,0.07583853952122656,0.021912309842660162,0.7845426036086922,0.6150294868732238
1727453988.4055307,vicon/world,vicon/RigidBody/RigidBody,2.1281346285629663,0.012309661671016624,1.4177503400626277,0.07576746499542523,0.02181511326712524,0.7846521439164549,0.6149019475726358
1727453988.4159288,vicon/world,vicon/RigidBody/RigidBody,2.1280878169735566,0.012343510713997414,1.417784951578995,0.07543630971953644,0.02167865444338253,0.7848176556900317,0.6147362413544735
1727453988.4250515,vicon/world,vicon/RigidBody/RigidBody,2.128099296361329,0.012333553253848393,1.4177822780073086,0.07556019070286638,0.021666191693229326,0.7848342052082875,0.6147003367930871
1727453988.4351,vicon/world,vicon/RigidBody/RigidBody,2.1281326289666516,0.012315523774479264,1.417748833190502,0.07585913014335123,0.021881386086684274,0.7845996007948834,0.6149553347596305
1727453988.445093,vicon/world,vicon/RigidBody/RigidBody,2.128118788485417,0.012322726270565972,1.4177637503450933,0.0758489825382218,0.02187621098694086,0.784598547279754,0.6149581147096691
1727453988.4552987,vicon/world,vicon/RigidBody/RigidBody,2.128122563327948,0.012336221111897134,1.4177546971954336,0.07571437205513876,0.021973285248707612,0.7845461214648092,0.6150381223096664
1727453988.4654484,vicon/world,vicon/RigidBody/RigidBody,2.128107553495759,0.012385844828708492,1.417791187176274,0.07572573821540202,0.022198626738533754,0.784412170608186,0.6151994637062109
1727453988.4755514,vicon/world,vicon/RigidBody/RigidBody,2.1280832282654223,0.012389772375312455,1.4178173872900948,0.07566943468591268,0.021969506099561633,0.7846353159287428,0.6149299947583118
1727453988.485625,vicon/world,vicon/RigidBody/RigidBody,2.1281438317885124,0.012324299501611308,1.4177570864651263,0.07591703819366184,0.02192036941335847,0.7845423024486591,0.6150198991782628
1727453988.4954145,vicon/world,vicon/RigidBody/RigidBody,2.127964474655501,0.012643036570298201,1.417675339141452,0.07292976265405311,0.02396538265233158,0.7853955297254027,0.6142155745671912
1727453988.50654,vicon/world,vicon/RigidBody/RigidBody,2.1279640282929346,0.012608996829379344,1.4176649174806206,0.07303708490183124,0.02370292205005068,0.7856897706209036,0.6138365743884961
1727453988.5154347,vicon/world,vicon/RigidBody/RigidBody,2.127953393390339,0.012660129189707865,1.4176939677739717,0.0731462274877061,0.02397261004546772,0.7854604904437718,0.6141064739308275
1727453988.5255651,vicon/world,vicon/RigidBody/RigidBody,2.128108401092815,0.012359104716754759,1.4177643115062282,0.07557131246461987,0.02209736053635125,0.7843864473499781,0.6152548940101016
1727453988.5355186,vicon/world,vicon/RigidBody/RigidBody,2.1281263891642417,0.01231165212994108,1.4177534021451783,0.07577277382064931,0.021831808613000145,0.7846515810356294,0.6149014191384642
1727453988.5459046,vicon/world,vicon/RigidBody/RigidBody,2.128119590893821,0.012332229070891767,1.4177801799479834,0.07593287727827261,0.021961054448253227,0.784564989165761,0.6149875511025348
1727453988.5563223,vicon/world,vicon/RigidBody/RigidBody,2.128119350251227,0.012335398167474898,1.4177757227688224,0.07582931200308886,0.021891816895344786,0.7845410147546632,0.6150333811768937
1727453988.5662584,vicon/world,vicon/RigidBody/RigidBody,2.1281281873682563,0.01236636774078304,1.4177990934606366,0.07567152171646947,0.02194204837166231,0.7847176697230003,0.614825622545835
1727453988.5763326,vicon/world,vicon/RigidBody/RigidBody,2.128142009322866,0.012362559901674014,1.4177892705198434,0.07591234556521684,0.02208719733806576,0.7844754003049949,0.6150998437821739
1727453988.5851152,vicon/world,vicon/RigidBody/RigidBody,2.128121028644481,0.012332921608314656,1.417755340680664,0.07551731005232017,0.02179238494048668,0.7846539753445756,0.6149311886845727
1727453988.595088,vicon/world,vicon/RigidBody/RigidBody,2.1279262759913053,0.012668387047746145,1.4177101833305679,0.07304669190460339,0.023918575560366036,0.7854210553076668,0.6141708625654164
1727453988.6060023,vicon/world,vicon/RigidBody/RigidBody,2.127957455219624,0.012659930445169533,1.4176909636530715,0.07314655526370738,0.024010418472978325,0.7853945606404297,0.614189274877242
1727453988.6152427,vicon/world,vicon/RigidBody/RigidBody,2.1279898820239653,0.012612687041910486,1.4176428784803357,0.07287056645217038,0.0238143781465285,0.7855035297076954,0.6140903522733325
1727453988.6250901,vicon/world,vicon/RigidBody/RigidBody,2.1279478916558734,0.01265135297753316,1.417661637701151,0.07291521443616687,0.02395564543093868,0.7854423459061822,0.6141578134430175
1727453988.6350238,vicon/world,vicon/RigidBody/RigidBody,2.128130217304781,0.012316635371339589,1.417752927908801,0.07570460374974206,0.021830625720209145,0.7846644602871714,0.6148934228905041
1727453988.6452782,vicon/world,vicon/RigidBody/RigidBody,2.127945579395823,0.012637296335599816,1.4176726646025706,0.07293310815119457,0.023816534550974766,0.7855315604045944,0.6140469868224345
1727453988.655545,vicon/world,vicon/RigidBody/RigidBody,2.1284173194135194,0.012456672082672916,1.4179364143464752,0.07681223747011212,0.02305625709324678,0.7838967732149685,0.6156899691621145
1727453988.666006,vicon/world,vicon/RigidBody/RigidBody,2.128128262297219,0.012316649655420512,1.4177508796847311,0.07589501379801655,0.021915568128596668,0.7845821832432857,0.6149719119532203
1727453988.676143,vicon/world,vicon/RigidBody/RigidBody,2.128171391731747,0.012312641921733761,1.4177119338918927,0.07556608586455166,0.021980140525179284,0.7844875947391298,0.6151307615377559
1727453988.6854615,vicon/world,vicon/RigidBody/RigidBody,2.1281214982658425,0.012326287448689579,1.417780022646304,0.07583264411417755,0.021890942757559668,0.7846206853170139,0.6149313594902257
1727453988.6957436,vicon/world,vicon/RigidBody/RigidBody,2.128152637427437,0.012306964591415942,1.4177379745351824,0.07568761318884437,0.021875520260131735,0.7845434607086356,0.6150482949187343
1727453988.705845,vicon/world,vicon/RigidBody/RigidBody,2.128148437516413,0.012337950973335487,1.417776044284987,0.07590879856762998,0.022056654252147433,0.7844015433032162,0.6151955601
1727453988.715509,vicon/world,vicon/RigidBody/RigidBody,2.128148597490966,0.012352382555528011,1.4177705073491995,0.07577938675180859,0.02212086955674716,0.7844119349363965,0.6151959590268059
1727453988.7250934,vicon/world,vicon/RigidBody/RigidBody,2.128169074628187,0.012307982978725204,1.4177358919806087,0.07578168174600486,0.021969734436925837,0.784503435462477,0.615084406588307
1727453988.735953,vicon/world,vicon/RigidBody/RigidBody,2.1281360571243644,0.012320913666280976,1.4177532672504736,0.07576996809570263,0.02194074428749692,0.7844868208809763,0.6151080746819586
1727453988.745125,vicon/world,vicon/RigidBody/RigidBody,2.1281509641106027,0.012312991929065991,1.4177364995631534,0.07578203800730991,0.02194806946829902,0.7844835820395971,0.6151104571313967
1727453988.7556446,vicon/world,vicon/RigidBody/RigidBody,2.1281196005164924,0.012332493408313489,1.4177801573832556,0.07593364894676626,0.021963736068652085,0.7845620751178233,0.6149910776119851
1727453988.7652686,vicon/world,vicon/RigidBody/RigidBody,2.1281331895935898,0.012315521624529282,1.417748750273206,0.07586454356230171,0.02188625309133471,0.7845942872674521,0.6149612730432581
1727453988.7751184,vicon/world,vicon/RigidBody/RigidBody,2.1281081737900065,0.012327109252786827,1.4177676123614962,0.07577026527440274,0.02185725372181135,0.7845945304924169,0.614973617386446
1727453988.785141,vicon/world,vicon/RigidBody/RigidBody,2.128152547896844,0.012321424967946517,1.4177509823366523,0.07586576540780283,0.022029326391146978,0.7844523404912009,0.615137074086514
1727453988.7956474,vicon/world,vicon/RigidBody/RigidBody,2.128136100448969,0.012320870286932942,1.4177532131664727,0.07577068643119962,0.02194122309785106,0.7844863337466393,0.6151085903899178
1727453988.8065012,vicon/world,vicon/RigidBody/RigidBody,2.128088178461845,0.01235669931113839,1.4178060580876706,0.07589563353343012,0.021947024906196447,0.7844885781353167,0.6150901167175061
1727453988.8152065,vicon/world,vicon/RigidBody/RigidBody,2.1281368371157754,0.012329135469622401,1.4177396754299225,0.07572931259718448,0.021983846166578183,0.784540992675369,0.6150424477491198
1727453988.825037,vicon/world,vicon/RigidBody/RigidBody,2.128093184984185,0.012338063637605364,1.417766384903891,0.07557765516405582,0.021620611674006272,0.7847560756450188,0.6147995355634016
1727453988.8352888,vicon/world,vicon/RigidBody/RigidBody,2.12809106769788,0.01234090480229336,1.4177829919096312,0.07584913249238652,0.021916719684813922,0.7845435692201069,0.6150267916877971
1727453988.8450358,vicon/world,vicon/RigidBody/RigidBody,2.128122108703284,0.012311407265747882,1.4177379990960357,0.07570870746941168,0.021791870344246282,0.7846212352960864,0.6149494476155368
1727453988.8554754,vicon/world,vicon/RigidBody/RigidBody,2.12812585933003,0.012324315096242648,1.4177553719909222,0.07568828748473964,0.021917963332210785,0.7844850955703573,0.6151211432303095
1727453988.8651335,vicon/world,vicon/RigidBody/RigidBody,2.128111532213163,0.012331861679560413,1.4177704262760176,0.07567255605583562,0.02191021169399728,0.7844871455425421,0.6151207404745956
1727453988.8750184,vicon/world,vicon/RigidBody/RigidBody,2.128091216563374,0.012341416070459138,1.4177830203735735,0.07585090786761768,0.021922539429397803,0.7845377802726874,0.615033749777546
1727453988.8851178,vicon/world,vicon/RigidBody/RigidBody,2.1281331181422205,0.01231561862150483,1.4177488148825688,0.07586341077471519,0.02188638568167943,0.7845939310089143,0.614961862599136
1727453988.8953986,vicon/world,vicon/RigidBody/RigidBody,2.128100486214074,0.012328493882260335,1.4177702010163178,0.07577979256708942,0.02187123203711099,0.7845964678671129,0.6149694747368508
1727453988.9054725,vicon/world,vicon/RigidBody/RigidBody,2.1281004090597704,0.012328577435782499,1.417770273970805,0.07577874343875643,0.021871322722751392,0.7845963881767721,0.6149697024611576
1727453988.9151487,vicon/world,vicon/RigidBody/RigidBody,2.1281352314796456,0.012308972526234098,1.417748556083943,0.07576443504908979,0.021812441987751216,0.784653515752715,0.6149006651265934
1727453988.9250689,vicon/world,vicon/RigidBody/RigidBody,2.1280769694578225,0.012348085375017163,1.417797907983876,0.07583800675933257,0.02191109708492876,0.7845438712693701,0.6150279787204614
1727453988.935128,vicon/world,vicon/RigidBody/RigidBody,2.128134173199267,0.01232755093913962,1.4177590155469364,0.075840364603917,0.021899198918337724,0.784537663937276,0.6150360298773737
1727453988.9452388,vicon/world,vicon/RigidBody/RigidBody,2.1281351107053483,0.012308941950190305,1.4177485435823778,0.07576495736341177,0.021812923591259685,0.7846528384221798,0.6149014480029615
1727453988.9556832,vicon/world,vicon/RigidBody/RigidBody,2.1281118233986565,0.012340574242295161,1.4177586507606332,0.07563482937967198,0.021953676346556303,0.7845427620776702,0.615052894596163
1727453988.9652488,vicon/world,vicon/RigidBody/RigidBody,2.128093545998619,0.012334704255532802,1.4177827766382112,0.07575221800983012,0.021849037584694763,0.7845972993044382,0.6149726001598732
1727453988.9750392,vicon/world,vicon/RigidBody/RigidBody,2.1281062684904524,0.012333100314397263,1.4177661436058997,0.07586469123949845,0.021928528576986166,0.7845362331331329,0.615033809768909
1727453988.985078,vicon/world,vicon/RigidBody/RigidBody,2.1281081041415066,0.012341746500739364,1.417780649450983,0.07594934477485558,0.022013176738083583,0.7845014604669557,0.6150646922099996
1727453988.99567,vicon/world,vicon/RigidBody/RigidBody,2.1280693304814573,0.012351917555612648,1.4178079462802606,0.07585507345962413,0.021867074512616318,0.7845209205074949,0.6150567162211689
1727453989.005423,vicon/world,vicon/RigidBody/RigidBody,2.128084394693899,0.012341689411939824,1.417783761893363,0.07586026362639017,0.021933476961671472,0.7845413094005714,0.6150277041198579
1727453989.0151143,vicon/world,vicon/RigidBody/RigidBody,2.1281081406191125,0.012327153939273245,1.4177676425257477,0.07576989134798752,0.02185794458149189,0.7845938408771462,0.614974518725316
1727453989.0258174,vicon/world,vicon/RigidBody/RigidBody,2.128122978185478,0.012319276367744514,1.417750921143866,0.07578136754239767,0.021864624226005883,0.7845913400525405,0.6149760577903973
1727453989.0351093,vicon/world,vicon/RigidBody/RigidBody,2.1281197250183195,0.012334711520665575,1.4177739863491892,0.07582493462238651,0.021889128085420543,0.7845420792715687,0.6150326586559566
1727453989.045628,vicon/world,vicon/RigidBody/RigidBody,2.127913621832821,0.012678540726903937,1.4177146181386788,0.07291299329736137,0.02393114862725368,0.7854146487728274,0.6141944521296616
1727453989.0558658,vicon/world,vicon/RigidBody/RigidBody,2.1280692780509822,0.012352670711050338,1.4178023236499533,0.07582681754049686,0.021943508543251757,0.7845474732415207,0.6150236080060976
1727453989.0655336,vicon/world,vicon/RigidBody/RigidBody,2.128103968003314,0.012372368103749481,1.4178002071066838,0.0758614981221506,0.02210116813677974,0.7844648972017965,0.615119010052386
1727453989.075432,vicon/world,vicon/RigidBody/RigidBody,2.128092064170673,0.012340420027268427,1.4177812210882865,0.07585023215629813,0.02192125159246432,0.7845383395190364,0.6150331656383815
1727453989.0854976,vicon/world,vicon/RigidBody/RigidBody,2.128091614217068,0.012341028926346965,1.417782943688076,0.07585326629653834,0.021921820897304177,0.7845387024649785,0.6150323081719048
1727453989.095127,vicon/world,vicon/RigidBody/RigidBody,2.1281004263885444,0.012328561046294486,1.4177702514966133,0.07577933827024674,0.021871876162373814,0.7845957654912834,0.6149704039200654
1727453989.1054065,vicon/world,vicon/RigidBody/RigidBody,2.12807441213182,0.012358689371119048,1.4178143904534448,0.0759647267500945,0.022054855076992733,0.7844310565150228,0.6151510881336726
1727453989.1151164,vicon/world,vicon/RigidBody/RigidBody,2.1281177607678017,0.012341387293514871,1.4177742701410685,0.07592492178578655,0.021964580434478544,0.7844811000537973,0.6150954130186174
1727453989.1255713,vicon/world,vicon/RigidBody/RigidBody,2.1280746640725052,0.012367228244200492,1.4178105169566548,0.07573427611142673,0.02183494407852657,0.7846602441331074,0.6148949958455818
1727453989.1350164,vicon/world,vicon/RigidBody/RigidBody,2.12811489478095,0.012380514786667164,1.4178083337954368,0.0759184216515443,0.02213078800888732,0.7844162613799659,0.6151729434547012
1727453989.1455278,vicon/world,vicon/RigidBody/RigidBody,2.1280696803916133,0.012349960321022462,1.4178006195148634,0.07584790520056174,0.021929789826688858,0.7845415031022688,0.6150291127295329
1727453989.1556563,vicon/world,vicon/RigidBody/RigidBody,2.1281040110552807,0.012372333846053005,1.4178001894088939,0.07586174635778196,0.022101083899201623,0.7844648886562988,0.6151189933626573
1727453989.1655164,vicon/world,vicon/RigidBody/RigidBody,2.1280771348454888,0.012348334403615796,1.4177979946097388,0.07583792498129449,0.021913901247831234,0.7845414285268185,0.6150310049027858
1727453989.175057,vicon/world,vicon/RigidBody/RigidBody,2.1280772189826123,0.01234825798370083,1.4177979712798747,0.0758382279903645,0.021912333061952092,0.7845425781534112,0.6150295569315853
1727453989.185347,vicon/world,vicon/RigidBody/RigidBody,2.128100415864399,0.012328585214022457,1.4177702832847485,0.07577916606804175,0.021871838886107848,0.7845958003584889,0.6149703819807865
1727453989.195393,vicon/world,vicon/RigidBody/RigidBody,2.1280808351172054,0.012359900934875535,1.417800309447772,0.07580618664876101,0.02201531018387182,0.7844917612734675,0.6150946469262547
1727453989.2053592,vicon/world,vicon/RigidBody/RigidBody,2.128091545248791,0.012341195817305424,1.41778302057831,0.07585236600435494,0.021922805926651943,0.7845379459770047,0.6150333490746873
1727453989.2159038,vicon/world,vicon/RigidBody/RigidBody,2.128091614793743,0.012341029979541862,1.4177829461914717,0.0758532890373979,0.02192182926035663,0.7845386988503893,0.6150323096799282
1727453989.2251527,vicon/world,vicon/RigidBody/RigidBody,2.1281080646181922,0.012341765003268146,1.4177806658612666,0.07594920213732502,0.022013155837432356,0.7845014817394744,0.6150646834385386
1727453989.2351182,vicon/world,vicon/RigidBody/RigidBody,2.128072876891002,0.012336483784905481,1.4177848991879618,0.07581277940210931,0.021843485154597643,0.7845695955778373,0.6150006783170706
1727453989.2454174,vicon/world,vicon/RigidBody/RigidBody,2.1280915496261015,0.012340960040176388,1.4177829165135416,0.07585302834250368,0.02192123412313701,0.7845391262933571,0.6150318177953447
1727453989.2554474,vicon/world,vicon/RigidBody/RigidBody,2.1280916159590837,0.01234102676231416,1.4177829450238868,0.07585330461629573,0.021921810128837444,0.7845387161907172,0.6150322863210386
1727453989.2657297,vicon/world,vicon/RigidBody/RigidBody,2.1281206536064423,0.012358588067428285,1.417784915556627,0.07577833749858483,0.022037152070153904,0.7845199689834874,0.6150613186997986
1727453989.2754998,vicon/world,vicon/RigidBody/RigidBody,2.128103727885553,0.012314766262718045,1.4177529343869333,0.07573820449070094,0.02178631994889139,0.784622153940418,0.6149448399568114
1727453989.2857745,vicon/world,vicon/RigidBody/RigidBody,2.1280859724011205,0.012335721269153905,1.4177852376037687,0.0757635768877973,0.021861295519260242,0.784600575001767,0.6149665859884446
1727453989.2955315,vicon/world,vicon/RigidBody/RigidBody,2.1280992848686155,0.012390286476666177,1.417803553254242,0.07559770276660566,0.022111462708306932,0.7844399747664835,0.6151828968214816
1727453989.3057494,vicon/world,vicon/RigidBody/RigidBody,2.1281358407527904,0.012321380732777701,1.4177533938738909,0.0757670303089699,0.021942454220797707,0.7844856015620633,0.6151099306325136
1727453989.315564,vicon/world,vicon/RigidBody/RigidBody,2.1281145753114226,0.012347793386757433,1.4177725773454262,0.07592305171785942,0.021922653031500063,0.7844342413055151,0.6151568975223708
1727453989.3262227,vicon/world,vicon/RigidBody/RigidBody,2.1280854785891963,0.012344489790705536,1.4177652204363451,0.07586621769038927,0.021868475068579245,0.7844661450589977,0.6151251531743803
1727453989.3354552,vicon/world,vicon/RigidBody/RigidBody,2.128058032948123,0.0123436776445051,1.4177999056232695,0.07579561224903573,0.021832640411960327,0.7845737764984555,0.6149978456932897
1727453989.3458054,vicon/world,vicon/RigidBody/RigidBody,2.1281025039354398,0.012349176811437294,1.4177909835917577,0.07591114399832871,0.02195513054544463,0.7844860602665652,0.6150911247181514
1727453989.3566713,vicon/world,vicon/RigidBody/RigidBody,2.1283827348332074,0.012475077957468526,1.4179874280607039,0.0771775391059713,0.02307610197076039,0.7837623316771004,0.6158146867519938
1727453989.3659098,vicon/world,vicon/RigidBody/RigidBody,2.128131888603287,0.012338781210216376,1.4177767074881478,0.07580342487871082,0.021971725530968624,0.7844317297065098,0.6151731020481168
1727453989.3769882,vicon/world,vicon/RigidBody/RigidBody,2.1281077649599096,0.012327330514240295,1.4177678406695464,0.07576875144142443,0.021859147313179447,0.7845923005557969,0.6149765815803967
1727453989.385623,vicon/world,vicon/RigidBody/RigidBody,2.1281241598441363,0.012330191180262035,1.4177538724325631,0.07578469079956035,0.021989672851594703,0.7844265581607764,0.6151813633233154
1727453989.3955457,vicon/world,vicon/RigidBody/RigidBody,2.1281098573056885,0.012371945707198816,1.4177999200731992,0.07566897459854034,0.021924673718331008,0.7846939925112574,0.6148567744461251
1727453989.4064193,vicon/world,vicon/RigidBody/RigidBody,2.1281027856429975,0.01236232703249454,1.41778805357158,0.07560953852885104,0.021922501422546557,0.7846872833404249,0.6148727258373528
1727453989.4159,vicon/world,vicon/RigidBody/RigidBody,2.1280662575959353,0.01235281914890771,1.4178023560185804,0.0756100843455653,0.021850566961066523,0.7845886804045255,0.6150010328851669
1727453989.4252174,vicon/world,vicon/RigidBody/RigidBody,2.12810778447739,0.012327486867942482,1.4177677660674821,0.07576699981578107,0.021857665796523314,0.7845941085807427,0.6149745433473103
1727453989.4361815,vicon/world,vicon/RigidBody/RigidBody,2.1281191456273874,0.012335453488339183,1.4177757849591364,0.07582733515376697,0.021891245023560428,0.7845413373373459,0.6150332337717415
1727453989.4453273,vicon/world,vicon/RigidBody/RigidBody,2.1281174739962183,0.012341363206182742,1.4177742492679561,0.07592373395849215,0.021963010600307746,0.7844824758999926,0.6150938609618767
1727453989.4556353,vicon/world,vicon/RigidBody/RigidBody,2.128153847460113,0.01231502248480483,1.4177243567439104,0.07564897136059968,0.02192051476942459,0.7845950166253438,0.6149856779234808
1727453989.46523,vicon/world,vicon/RigidBody/RigidBody,2.12807066539418,0.012357599896201287,1.4177998795945732,0.07566211388959611,0.02178480300735626,0.7847143966083707,0.6148365495277983
1727453989.4756043,vicon/world,vicon/RigidBody/RigidBody,2.1281136712216306,0.012311118916657161,1.417750762138099,0.0758191326462752,0.02180489675010412,0.7846277839847408,0.6149270251027179
1727453989.4852247,vicon/world,vicon/RigidBody/RigidBody,2.128160802467747,0.012309887153317458,1.4177415757711007,0.07583834499643928,0.021855096072111925,0.7845971531081087,0.6149619561717057
1727453989.4955504,vicon/world,vicon/RigidBody/RigidBody,2.128081979916408,0.012365676187596335,1.4178078194846773,0.07572294882175946,0.021817952779841894,0.7846617568271385,0.6148950636744307
1727453989.505867,vicon/world,vicon/RigidBody/RigidBody,2.1280935674806747,0.012334422813266513,1.4177827707009536,0.07575383614360766,0.02184728831892726,0.7845990218270321,0.6149702653386598
1727453989.5157797,vicon/world,vicon/RigidBody/RigidBody,2.1281029830291973,0.012348611371142681,1.4177893343542756,0.07590672044083904,0.021951843943909987,0.7844883354423717,0.6150888861735638
1727453989.5253217,vicon/world,vicon/RigidBody/RigidBody,2.1281170014117645,0.012316274471310274,1.4177551388755907,0.07572869533758887,0.02186058637942805,0.7845188919027173,0.6150751073757956
