timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453985.485199,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639429707200957,-1.7971202512194606,0.36750804052302366,-0.001327029399549509,0.0003015963547104121,0.00043565355880304186,0.999998979118773
1727453985.4949763,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637253187047885,-1.7968990105333558,0.3677796222779527,-0.0015529229779512163,0.00038511787352599875,0.00011007729751643894,0.9999987139978914
1727453985.505452,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363703270357807,-1.7970466496431965,0.3677079478664265,-0.0022675172820784515,0.00044193780401401053,0.0006263240767598932,0.9999971353831488
1727453985.5150127,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370124777725105,-1.7970994444498198,0.36775211898753635,-0.001210512171442557,0.0005281781407656739,0.0002582642221021596,0.999999094493453
1727453985.5247798,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635932291012964,-1.7972541238037383,0.3676618671572495,-0.0014490086974413713,0.0005664846382443882,0.0004973614915150968,0.9999986660493584
1727453985.5356104,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637171187795951,-1.797100965623322,0.3677534331613895,-0.001542156390255105,0.0005077481534569592,0.00029982519792858925,0.9999986370242369
1727453985.5447166,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636988856994188,-1.7971705627514265,0.3677950958407677,-0.0003144447731413414,0.0006428159231006491,-5.6470567512041944e-05,0.9999997423615912
1727453985.555669,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366199026611684,-1.7972040334327999,0.3676402442328043,-0.0020254121864800865,0.0005989633653841219,0.0006673684568181581,0.9999975467808432
1727453985.5648837,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369425920508597,-1.7971477315447761,0.36776735274166505,-0.0014657005232984698,0.0005543233177660552,0.0004946705542976346,0.9999986498734277
1727453985.5748353,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371931772940536,-1.797083599219097,0.36770563112061233,-0.0019225363892422232,0.0005326268635470611,0.0005454528498701751,0.9999978613195355
1727453985.5847242,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366567017479423,-1.7971085914541884,0.36772713214759856,-0.0017259167536266874,0.0004960677135463402,0.0004803981747639824,0.9999982721713957
1727453985.5946732,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636703251977317,-1.797057005043796,0.3677062199545182,-0.0021846293619616113,0.0005948429575892024,0.0005613981660652876,0.9999972791905515
1727453985.6056933,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36378115950642015,-1.7960523523339567,0.36775232009618025,0.0035107486893798468,0.000372381677153757,-0.004325325560765435,0.9999844136456928
1727453985.6146793,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637483013509533,-1.7960071028326965,0.3677556687453364,0.003830684978530754,0.0004402448581423498,-0.004471093917552638,0.999982570526227
1727453985.624736,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636418925288465,-1.797195485948614,0.36771833489396655,-0.001192393193689268,0.0005923723744962763,0.0004112138374154424,0.9999990290978394
1727453985.6346169,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369418895220884,-1.7971902603648744,0.36768104232015947,-0.0012399580947910138,0.0005899890582892734,0.00035644060794670185,0.9999989936829573
1727453985.6446013,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636190492742257,-1.7971525548239622,0.36767609144516356,-0.0018855099936713618,0.00044403759866476055,0.0006186075995617745,0.999997932501519
1727453985.6552474,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372777391728583,-1.796997647403237,0.3677299617084,-0.0018945490687844932,0.0003923740895388216,0.0003100407437215777,0.9999980802987259
1727453985.6648157,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637269326320854,-1.797008418265975,0.3677657640146701,-0.0013527420689734093,0.0005319760682813975,0.0003600040901497678,0.9999988787430777
1727453985.6746616,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370833865904106,-1.797153759069742,0.3677325636901886,-0.0013697698319502037,0.0005096747207764147,0.00031786007088023755,0.9999988814630053
1727453985.6846015,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374096998662037,-1.7970617475297141,0.3677684113479012,-0.001468418353415156,0.000604548285994671,0.00032837959305618463,0.9999986852170117
1727453985.6952922,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637025811047992,-1.7970800449342796,0.3677513912131417,-0.00043037927485688204,0.0006458292519936391,4.159872057681479e-05,0.9999996979738561
1727453985.705596,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363724383372383,-1.7970718268299781,0.36773760094917335,-0.0014412683181632613,0.0005103325488609083,0.00011253528247744065,0.9999988248203769
1727453985.7146807,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637196079690042,-1.797146939561388,0.36773950282250356,-0.001267749815880997,0.0006081014722646114,0.0001561236147632011,0.9999989993237096
1727453985.7251878,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639827072337996,-1.794660455656535,0.36765577569980606,0.011371257582741557,-8.673503323325819e-05,-0.011149624625033348,0.9998731783825096
1727453985.734568,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374513855904766,-1.7969970077343813,0.36776343765988606,-0.0018988858406854036,0.00048507566135004814,0.0003718244814359735,0.9999980103383815
1727453985.744567,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636840283310764,-1.7971571072522965,0.367618501864373,-0.0018450475118664302,0.0006756797931484467,0.0005442800755398306,0.9999979215056877
1727453985.7556045,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635976418952564,-1.7972853215168525,0.3676537955916358,-0.0006052746216005494,0.0005775698569496823,-7.366479150548483e-05,0.9999996473145334
1727453985.7646697,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638859886399232,-1.7971465005448615,0.36738644054845426,-0.0018379293759977784,0.00024383047119458994,0.0006435531006237959,0.999998074199004
1727453985.7746735,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636643941895253,-1.7971981828088126,0.3677244896348654,-0.000810628355385664,0.0006217997976139339,0.00023355468331702904,0.9999994508492948
1727453985.7846406,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636999450480901,-1.7970807475685178,0.3676944944903196,-0.0021473581512422043,0.0004041936105848094,0.00028340476163714285,0.9999975725781721
1727453985.7969105,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637547688393931,-1.7970396519805039,0.36776222290361266,-0.001634213443957813,0.0005897792626894381,0.00016778749291330652,0.9999984766759388
1727453985.8050592,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637349567550461,-1.7970860035204097,0.36776251286889755,-0.0014090042213400413,0.000543609069211727,0.0006674449515791721,0.9999986368558313
1727453985.8148227,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637045522817756,-1.7970431935139402,0.3676989464126428,-0.0015590531816270618,0.00047576984403202804,0.00048027070932381315,0.9999985561670968
1727453985.8260646,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637032042267552,-1.7970619296341162,0.3676681582672604,-0.0016775403263055244,0.0005810034049402676,0.00023286783191239988,0.9999983970317502
1727453985.8348043,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637316038239823,-1.7971030281016598,0.3677663115813733,-0.0009086841501719695,0.0005664552299908058,0.00023047282705248058,0.9999994001517519
1727453985.8448207,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636645122037454,-1.7971738443023142,0.36772746681329477,-0.0013524503975993435,0.0006511853542538295,0.00021834475724775325,0.9999988495799
1727453985.856669,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637812782964578,-1.797011087370488,0.36775346240875706,-0.0015570097447305622,0.0004801131044125668,0.00015690463750617177,0.9999986602956008
1727453985.8648934,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636532005430948,-1.7971895766651023,0.36767964452310326,-0.0012872936150053937,0.000623415038644383,0.0004627056379737538,0.9999988700655271
1727453985.8748913,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364679737209854,-1.7970785466255614,0.36767423103944125,-0.0015834706232866664,0.0005300763679299776,0.0005585403986032131,0.9999984498350247
1727453985.884875,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374965448445423,-1.7970039626732814,0.36777166816265217,-0.0012647134268124007,0.0005427219841008056,5.2542635551801846e-05,0.999999051595584
1727453985.8947577,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637540417806594,-1.7970042326847229,0.3677990605382632,-0.0014201445727492193,0.0005176181712435097,7.71068122612863e-05,0.9999988546570245
1727453985.9053476,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369284010497627,-1.7971010628546247,0.3676753132475685,-0.0014575685017444485,0.0006083687489496955,0.00021024417374492242,0.999998730588652
1727453985.914806,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637119749178912,-1.7971010407230157,0.36769772416794877,-0.001580343266604291,0.0005400100918527917,0.0004086670974443186,0.9999985219466396
1727453985.9250593,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636617995842472,-1.7972335924493377,0.3677094252341266,-0.0010661626939920032,0.0005855445131311314,-1.639082772088615e-05,0.9999992600827632
1727453985.9348867,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369500838154745,-1.7971116442130568,0.36775294939342773,-0.0018472128715849943,0.0003989936808012428,0.00025239173526073145,0.9999981824518791
1727453985.9448225,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36382520373957455,-1.7961717005071138,0.3678400064345941,0.003410193033284854,0.0004082332003148968,-0.004046626195485748,0.9999859142735781
1727453985.9555748,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637226806937478,-1.7971438451231476,0.3677850492757596,-0.001366877032437491,0.0005598178981761159,0.00033136051226896005,0.9999988542249986
1727453985.9648902,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3639635476713946,-1.796985669551899,0.3674436766604658,-0.0010076337225227762,0.000273912587225528,-4.94579578450946e-05,0.9999994535998937
1727453985.9747849,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638471395053539,-1.7959737203907022,0.3678430443178875,0.004431330510794643,0.00045756554103513705,-0.004870234002676097,0.9999782171449731
1727453985.9848847,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637281345064538,-1.7971067138128158,0.36777400601668425,-0.0009449641507880516,0.0004941109933758398,0.00017294205677958262,0.9999994164938922
1727453985.9946725,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637240551208977,-1.7970655092603476,0.3677329230035527,-0.0014000661714770645,0.0005101115699555575,0.00021344064349263297,0.9999988670213549
1727453986.0056388,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36373061110259647,-1.797087465448228,0.36779466726921256,-0.0008555807321625319,0.0005918794677582964,0.000185874496159169,0.9999994415553332
1727453986.0154216,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369053763191067,-1.797083778332448,0.3677239733263246,-0.0014211303490535808,0.0005764674588709404,0.0001884993924099354,0.9999988062701769
1727453986.0248392,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636739988133265,-1.7970357158391113,0.3676742208874683,-0.0012059899199496503,0.0006032732814044223,5.824823311549834e-05,0.9999990891279873
1727453986.034756,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638180880080186,-1.7960230090162428,0.3677220736784537,0.0033793339298474135,0.000435512388539962,-0.00449226234503316,0.9999841048787593
1727453986.0448754,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637566042443428,-1.7969951348863953,0.36775251541903836,-0.0013916878329845062,0.0005211999578346658,0.0003588256454821172,0.999998831399185
1727453986.0553248,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363776455237663,-1.7960978336833875,0.3678060041951884,0.003093770423699541,0.00032078780169582393,-0.004198919913911424,0.9999863472824558
1727453986.0648773,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637135556784192,-1.797094860373443,0.36772020896270774,-0.0015664241381836733,0.00048191781581979464,0.0004066156705611158,0.999998574366151
1727453986.0749052,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368285610278794,-1.7969463977014273,0.36771095797660464,-0.001743172483899493,0.000561634395672425,0.00030575414648130494,0.9999982762139638
1727453986.084927,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636496017767278,-1.7971967739290033,0.3677709993271106,-0.0010668575481302708,0.0005016173252289524,0.0001133052133893909,0.9999992986782339
1727453986.0948513,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638595171307186,-1.7959111053589722,0.3678602468092065,0.0031113337075175736,0.0002766137183901334,-0.003999979973249509,0.9999871215408851
1727453986.104868,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637115958038955,-1.7970817777373738,0.3677480835888506,-0.001522411163290155,0.0005070764046186574,0.0003693925582065917,0.9999986443425349
1727453986.1148734,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637173228913272,-1.7969982637218507,0.3677098505194168,-0.0019090449315825287,0.0004284424713169662,0.0003530595911052365,0.9999980236647585
1727453986.124868,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366859661658857,-1.797124089621504,0.3676787954968403,-0.0017562882488185872,0.0005280329546766471,0.0004972313030674232,0.999998194695279
1727453986.1348274,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363672978334508,-1.7972630757968548,0.36771619301768554,-0.0005523996588655081,0.0007208551487252117,1.793347506740722e-05,0.9999995874503458
1727453986.144933,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363613032164087,-1.7971745104351466,0.367652117212077,-0.0018684432288053102,0.00050101875382255,0.0005234844950618052,0.99999799193003
1727453986.1554792,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36380205279055083,-1.7961405575941025,0.3678677651914197,0.003975108088949861,0.0004403595822401466,-0.004392320943503597,0.9999823559022674
1727453986.1648881,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370914434576096,-1.7970377334024976,0.3676978215300444,-0.0016601502117954354,0.0005118345331640687,0.00029798654378087463,0.9999984465641458
1727453986.1757143,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36364536028232897,-1.797087198667269,0.3676772637797084,-0.0016439534200770834,0.0005286725574471207,0.0004725435093466844,0.9999983973112714
1727453986.1849194,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36436661670365084,-1.7940936902106117,0.3677444457100405,-0.014763001903927446,-3.725917154687894e-05,0.00013530185706973506,0.999891011100683
1727453986.1949108,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365403524269274,-1.7972170739784055,0.3677825744594578,-0.0005282379754564296,0.0006179043493138858,0.00016846367072421048,0.9999996553893646
1727453986.2053962,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637795499940828,-1.7961223711512402,0.3677853187652837,0.003799265380730364,0.0003746218737156265,-0.004622465862553997,0.9999820288637031
1727453986.2149367,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637141033213534,-1.7970998019773443,0.3677422545186242,-0.0016911527374178842,0.0004907752315668907,0.0005935082214784885,0.9999982734435504
1727453986.2249308,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636742957780235,-1.7970565419441895,0.367649262544668,-0.0013146647463926496,0.0005765350731346452,1.3847866750935796e-05,0.9999989695355443
1727453986.2348127,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638036772891007,-1.7961345994377977,0.36786990827410937,0.004007692737974511,0.00044155866823576267,-0.004420635376968258,0.9999821005436669
1727453986.2449555,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367282738951345,-1.797223911807195,0.3677052700074413,-0.0016803067610853604,0.0005966381234277319,0.0006035115442287471,0.9999982281814075
1727453986.2556286,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3643148511163092,-1.7939650124612585,0.367825767668314,-0.014925197627461216,0.00015479642178422328,0.00019935853391671944,0.9998885811779351
1727453986.26491,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36371496839797235,-1.7971983276713404,0.3677438661393586,-0.0011784408043151967,0.0006199558415762241,0.0003270058284354517,0.9999990599991649
1727453986.275765,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367310181912904,-1.7972252298273566,0.367738861515187,-0.0008954014100771538,0.0006575656052958706,0.0002499123411575257,0.9999993517035954
1727453986.2849445,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.363674501572633,-1.7971563234626562,0.3677380921691517,-0.0010400640705962735,0.000537477181902448,0.0002729622803451384,0.9999992774380397
1727453986.2948537,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3643143391748131,-1.7940389134300876,0.367837944799009,-0.014911271050360435,0.00010827779651195762,-0.00013604923890027162,0.9998888056990067
1727453986.305539,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636700301352662,-1.7970364309642783,0.36772020749816586,-0.0008903321880289153,0.0006459109236484056,2.6130099562154642e-05,0.9999993947122626
1727453986.3147924,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636721427336305,-1.797180119225681,0.36773292052739054,-0.0011493250149130047,0.000614942239542444,0.00036705292279441785,0.9999990830846817
1727453986.3249352,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636943028567604,-1.7971226720450022,0.367693735041173,-0.0016888402164549272,0.0005338190583579433,0.0003598458934520134,0.9999983666821007
1727453986.3361459,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636419343440173,-1.7972021453602756,0.36767726574400955,-0.001221495961706034,0.0005460894893728468,0.00028598122023968623,0.9999990639738753
1727453986.3450174,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637290622556203,-1.7970518714887846,0.3677147123794618,-0.0019041616664343293,0.00046336950204696887,0.00048723865121610705,0.999997961025696
1727453986.3558712,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36369096010338603,-1.7970897920497797,0.3677459470723463,-0.0015489123968656924,0.0005848424155743241,0.0003772485067890453,0.9999985582556107
1727453986.3658917,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637324271774546,-1.7970142017847102,0.36775354129423027,-0.0015771978025979085,0.0005080656967426429,0.00019914397368580813,0.9999986073280388
1727453986.375393,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636704972868661,-1.7971798229368876,0.3677526977418046,-0.0011715311729726997,0.0005567884325031721,0.00039414819534549936,0.9999990810738539
1727453986.384934,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36368499636097823,-1.797219179674426,0.36777446861236235,-0.0008916855462427888,0.000589358448535202,0.00024068324090419235,0.9999993998123615
1727453986.3949687,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636753374312706,-1.7971586309173628,0.36771757655277226,-0.0010268701542219187,0.0005947885828293896,0.00025285958384094935,0.9999992639128585
1727453986.4065874,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637417484318779,-1.7969644619982612,0.36771901215885483,-0.0012914566613385877,0.0005404610800458568,-7.105914394041022e-05,0.9999990174955729
1727453986.4150624,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370762502904985,-1.7970622719043703,0.3676611182437361,-0.0022813328149969636,0.00047545920237149783,0.0006295676300780281,0.9999970865476225
1727453986.4249718,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36376276604461616,-1.7970594961376571,0.36778093248039634,-0.0012472547277011196,0.0005723680359485347,0.00046400144043447244,0.999998950726019
1727453986.434874,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637717707965821,-1.7960733401199762,0.36778875897513363,0.0037937989178119962,0.0003482453217565249,-0.004394446761153853,0.9999830871832935
1727453986.4448354,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637104924445778,-1.7971374332686572,0.36774273495270426,-0.0012758936684312218,0.0005929740580875405,0.00023040600635948713,0.9999989836945763
1727453986.4551365,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637209785627652,-1.797150319928101,0.3677623850613471,-0.0013821958521265563,0.000617466755121024,0.0003342466341588137,0.9999987982735881
1727453986.4648526,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36370787430471097,-1.7971208219158548,0.36773339887837303,-0.0017179054323684505,0.0005025583340117008,0.0005448848624995218,0.9999982496667347
1727453986.4746954,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637854815008264,-1.7971670843401661,0.36779961240721987,-0.001048080734961394,0.0005937699808468323,0.0001408424720208955,0.99999926456342
1727453986.4847653,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637407866885775,-1.7970538010450272,0.36772725539806284,-0.001286599241175568,0.0006611128969498431,6.318463961420773e-05,0.9999989517993664
1727453986.4956682,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638214331071437,-1.796099956605276,0.3677933511810527,0.003498075812858681,0.0005019472181995382,-0.004399393439029259,0.9999840782992329
1727453986.5054321,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636904927247845,-1.7971326565598407,0.3677357777144038,-0.0013938093684260112,0.000463174945470265,0.0004709235022207547,0.9999988104970273
1727453986.5148368,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3638084361520256,-1.7970300888702921,0.3677986258886103,-0.001596748559013849,0.0004188310740594279,0.000498696864037295,0.9999985131368989
1727453986.5250165,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3640395639225878,-1.7968506895815757,0.3679342357781569,-0.0006781891067200193,0.0007157294928613903,-0.00036523596864911285,0.999999447196605
1727453986.5349793,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3641952527635139,-1.7966925714529607,0.3679492043249656,-0.0003281897194240158,0.0008319404641198832,-0.0010758725396008615,0.9999990213319465
1727453986.5447233,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36471963854104833,-1.7963763334590803,0.36812306685886004,0.0010108378350936074,0.001362995357735218,-0.0016730107421636916,0.9999971607387605
1727453986.5559683,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3644762195478329,-1.795490770371756,0.36780344944652427,0.005441503041865311,0.0015474911268881597,-0.005571211418518772,0.9999684779627744
1727453986.5648057,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36365904343009436,-1.7972992401191075,0.3681245046317244,-0.0019398239085043605,-0.0007405008063575141,-0.00012029003759039987,0.9999978371336943
1727453986.5747025,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36362521117558344,-1.7973699601985478,0.36812759493980474,-0.0017941740048699598,-0.000622863799902595,-0.00030221239597256333,0.9999981508222877
1727453986.5848408,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36360022959503335,-1.7974097477772435,0.3681038756253969,-0.0015445455530557412,-0.0005441566789959098,-0.0002499650867953509,0.999998627894058
1727453986.5953386,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3635584046058886,-1.797482236808855,0.36812392638578156,-0.00231366465571576,-0.0007085678431419305,0.00031644897654601174,0.9999970223693257
1727453986.6054275,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636871437621427,-1.797167696428919,0.36818298230901975,-0.0025339536364709864,-0.0008269427497147415,-0.00016126873799980122,0.9999964346121695
1727453986.614735,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636039707021597,-1.7973101254373134,0.36808185850846803,-0.00203771584393138,-0.0007732178374256131,-0.00010839342346850212,0.999997619046756
1727453986.6264117,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36360100519824873,-1.7972839434309815,0.3681030069706026,-0.0015043888698592779,-0.0007451958986035587,-0.00041415471924486264,0.9999985049854172
1727453986.6349175,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636356946525009,-1.7973218602914856,0.3681149658506513,-0.0019482923042677483,-0.000643660518031879,-0.00019445632093543827,0.9999978760202313
1727453986.6448772,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637399108752266,-1.7971715532213675,0.3681448729848054,-0.001685897689585527,-0.0006854259030491479,-0.0006095497577719238,0.9999981581930061
1727453986.6560118,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36356392302538576,-1.7973441459839008,0.3681263175758874,-0.0014177516855859267,-0.0005301697996829202,-0.00013161449727760126,0.9999988457882167
1727453986.6648993,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3637007072205526,-1.7972386673057874,0.36819863606642805,-0.0014615750561617802,-0.0007493393535513765,-0.000231980521545839,0.9999986242360166
1727453986.6747694,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367450733867046,-1.797285987931219,0.36815836614608305,-0.0018679938418560838,-0.000690014991947121,-0.0002265857265624282,0.9999979915665962
1727453986.6856203,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36366847883936,-1.7974156905169694,0.3681205986924049,-0.001532634735951542,-0.000513345384288896,-0.00028940922821474665,0.9999986518738818
1727453986.6947453,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636419903357077,-1.7972697511128357,0.36808802786452016,-0.002038302424625509,-0.0006485035608502603,5.9264467828793514e-05,0.9999977106244196
1727453986.7054071,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36381157066446684,-1.7961209957883357,0.3682931528337469,0.0037801429709690302,-0.0008479296657012258,-0.005495332291520072,0.9999773961732369
1727453986.7147992,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36372909934622505,-1.7972977237421588,0.36820150093397047,-0.0018965435319733472,-0.0007556540030755066,-0.0002705121526285542,0.9999978794641687
1727453986.7249632,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36383649404281,-1.7961693616398757,0.36832075161351135,0.0036862693248843133,-0.0007164644911624534,-0.005418210561211417,0.9999782703096161
1727453986.7348053,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36367748474225625,-1.797380080186038,0.3681239530265411,-0.0018513411842353198,-0.000724162398598245,-0.00010359579313308215,0.999998018694313
1727453986.7453835,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36374028160368316,-1.7962724857591308,0.36829290408198045,0.00378864030314362,-0.0007708454452145264,-0.00506391982126462,0.9999797041530377
1727453986.7554138,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36397303352700977,-1.7972489959414597,0.3679008353512075,-0.001689288025027743,-0.0008254223884487287,-0.0003341361128537414,0.9999981766667914
1727453986.7653253,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36362939310082365,-1.7974043524164032,0.3681505085679592,-0.0016507256009529914,-0.0006636078112168447,-2.6259892055402467e-05,0.9999984170187878
1727453986.775259,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636307397227998,-1.7971751955253827,0.36813401127944595,-0.0021680838388802195,-0.0008091365229864728,-0.0002475518946163724,0.9999972917106397
1727453986.7851324,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.3636004428926111,-1.7972885917796337,0.36812481474875824,-0.0016244897406817538,-0.0007369573063149783,-0.00023248811818229532,0.9999983819368339
1727453986.7952807,vicon/world,vicon/MarkerOrigin/MarkerOrigin,-0.36378968482662316,-1.7962201283849308,0.3682779530845984,0.003810594407765977,-0.0006229700075845973,-0.00527192876288041,0.9999786487949371
