timestamp,parent_frame,child_frame,translation_x,translation_y,translation_z,rotation_x,rotation_y,rotation_z,rotation_w
1727453986.6560118,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09488643835898307,0.5263065090351569,1.6819022343576167,0.34398078329693377,0.002284310459412187,0.9174427150276713,-0.19992715496102076
1727453986.6648993,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.09895082624798786,0.5286278862499058,1.6830733915574114,0.36171633777431866,0.0003124324471547369,0.9129369614577837,-0.18896374725679527
1727453986.6747694,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10180186669242079,0.5312539403957345,1.6838145824064552,0.3620203243427613,0.00011939627534777139,0.9129324375422029,-0.18840285292570072
1727453986.6856203,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10363290764798296,0.5345882379544109,1.6842303294480652,0.34955559633224886,0.0006701250219066723,0.9163116827961543,-0.19540556792614897
1727453986.6947453,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10645444363143496,0.5374243635798666,1.6848024000263093,0.34929131107218986,-0.0007022338967106193,0.9164622936163275,-0.1951715943894642
1727453986.7054071,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.10881967107229686,0.5402210100995221,1.684579792191694,0.3396057571199591,-0.004007038323335876,0.9189576536136577,-0.20042131682966086
1727453986.7147992,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11203297643226691,0.542908535176476,1.684807952256333,0.34411004171096926,-0.006162280537737967,0.9174697216670674,-0.1994984093079519
1727453986.7249632,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1148519231228418,0.5459492653523872,1.6856315211873378,0.34409141117933434,-0.008762613742351648,0.9176921196718402,-0.19840738606519082
1727453986.7348053,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.11803151281472118,0.5486566980870972,1.6862469898266816,0.3469224593919628,-0.01051970334769399,0.9168976543594285,-0.19706048422016606
1727453986.7453835,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12076108324683997,0.5517058740571211,1.6868073878936385,0.34471271419627464,-0.012295306882474686,0.9176289170935705,-0.19743135671362938
1727453986.7554138,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.12431005751693801,0.5538938696978662,1.6872195707305218,0.3467293333657078,-0.013402579025004902,0.9174325317759037,-0.19472208374631242
1727453986.7653253,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1281114235675031,0.5555511705605672,1.6877787217746294,0.35202860444215145,-0.015630307801694516,0.9166086873310408,-0.18883873925072087
1727453986.775259,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1314550397642505,0.5573900165299601,1.6883018908561116,0.3491930099801376,-0.017617088576877417,0.9183565855506945,-0.18540512869593373
1727453986.7851324,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13505168664715717,0.558857300170706,1.6887384217048287,0.34689325737228177,-0.0190377581071892,0.9199020821732626,-0.1818867531438064
1727453986.7952807,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.13878769761655121,0.5598516322782119,1.6888503080260344,0.34115991683649805,-0.022090393289724414,0.9225421057254949,-0.17899158871854562
1727453986.8055265,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1425706887731788,0.5612671379460056,1.6893774997388005,0.33753477997479503,-0.023278299552182614,0.9243896344957745,-0.1761595774123394
1727453986.8156886,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14643981613694473,0.5626939074486261,1.6898227540524486,0.33434819025804124,-0.025085056197052768,0.9260704823534299,-0.1731343101191933
1727453986.8249264,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.15020431668230255,0.5646615939317075,1.6906309405708806,0.3335557244716539,-0.026233099102441843,0.9269474094207476,-0.16976720340465157
1727453986.834776,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1539998524466266,0.5659267017031118,1.6909386651574367,0.33046365320869747,-0.028480042250466714,0.9283633533895671,-0.16770254972614793
1727453986.8449197,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.15830579318430968,0.566574988532199,1.690995177426222,0.3287865591938323,-0.029512008591529082,0.9290566087333969,-0.1669798119868807
1727453986.855485,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.16213368389658495,0.567838825543421,1.6914131626221052,0.32391214467580176,-0.031771704983690724,0.9308264307167836,-0.1662336824262901
1727453986.864985,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1660721147156022,0.5688932274533444,1.6918212441886518,0.31750386454126495,-0.03360238291078784,0.9328860883010395,-0.1666904979849302
1727453986.8750718,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.16956170247396082,0.5703266770054021,1.6924901059512982,0.30900125750973667,-0.036494311542612456,0.9355966534092788,-0.16686908105395076
1727453986.8849716,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17336246559632798,0.5714125928768552,1.6930345828225606,0.3027953784141771,-0.03906248215497304,0.9373983812583206,-0.1675510552434324
1727453986.895373,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1779046217951419,0.5709874929423795,1.692835044238255,0.2951267305713985,-0.04087958790593712,0.9392601443334552,-0.1703509714136522
1727453986.905726,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18129734719081253,0.5728414433093133,1.6936502411947847,0.29061273892280826,-0.042896129544604374,0.9408379704127666,-0.16890255023374343
1727453986.9150212,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18494091089087206,0.5738308153093824,1.6943489646196819,0.28447894085269637,-0.04532572700210419,0.9426175220266096,-0.1687883818616463
1727453986.925491,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18858200009860673,0.574565811019197,1.6947861679568255,0.27903313530055673,-0.0467895330312334,0.9442176040434176,-0.16853594636625202
1727453986.9349537,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19204056271318756,0.575238415830481,1.6952195498291276,0.27373092765392676,-0.04833573912471517,0.9458740192555519,-0.16750335897030855
1727453986.945399,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1960527273459945,0.5749745389467132,1.6953134887726098,0.2717351344979437,-0.048387901745546115,0.9464487400853147,-0.16749152227790057
1727453986.9556015,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1989752034476133,0.5761173843973155,1.6958870998969369,0.266610385705293,-0.050715210436803625,0.9482789406262538,-0.16466305119599717
1727453986.9651258,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20305897132263367,0.5766928176111671,1.6972153892881177,0.27542402620873485,-0.05549857451172105,0.9464451138130636,-0.15906967201045585
1727453986.9755282,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20490478818677912,0.5783929815664133,1.6967204153782416,0.2502924989136987,-0.05121020234196801,0.9523422165819505,-0.16665978122932987
1727453986.9851437,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.209104083782415,0.5788225247788636,1.6974208979310719,0.2580913263635598,-0.05316659234032891,0.9512378503092896,-0.16033943012801738
1727453986.9954774,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.21156672662783996,0.5800185504165694,1.6974888535691302,0.2453870011959585,-0.052596777896446054,0.9541594490392284,-0.16309060183874055
1727453987.00526,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.21441689045813742,0.5807261326960004,1.6977497613500379,0.2432517741650336,-0.052696800919603375,0.9553632180645504,-0.1591626310028502
1727453987.0153568,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.21692093125235082,0.5815193553077337,1.6981170232624339,0.24166015456923287,-0.05363169736389673,0.9563303719613376,-0.15542274735614267
1727453987.0251648,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22011911919531846,0.5837105937668899,1.6989959335209015,0.22681971881637772,-0.050007808623542475,0.9609658800164225,-0.1503216939666167
1727453987.035096,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2114565563907128,0.5827540452930486,1.6971407387790263,0.08348737808734226,-0.027651619004317726,0.972352655481764,-0.21632281212138318
1727453987.0453343,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2135351702693637,0.5836716704850866,1.6975231886700455,0.07736337108509526,-0.0269895430090538,0.9732907618398463,-0.21445644382886694
1727453987.0554564,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.21557330516115986,0.5845238427888915,1.6978896421636447,0.07335190896238225,-0.02763653437827573,0.9740510586707757,-0.21232111181291857
1727453987.0654016,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2177906547858666,0.5853498424269812,1.6981737180826706,0.07321458676871652,-0.029272591651088906,0.9747247730997501,-0.20903195059118423
1727453987.0756621,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.21976188939240607,0.5862617042835694,1.698276354642706,0.0714033131991356,-0.029663811249200436,0.975408084171529,-0.2063993568284197
1727453987.0856366,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2208756069128587,0.5857097664023506,1.698204607873134,0.06124707991136906,-0.02807752975769764,0.9768438576063204,-0.20306778518967203
1727453987.0956259,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22367627124957393,0.5879304469356746,1.698465789498378,0.0718106635499813,-0.03131271441408265,0.9766040115996824,-0.20026818779811498
1727453987.1055858,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22482707127755475,0.587168138036346,1.6983548851013126,0.062426082595662145,-0.02945847855160787,0.9778635122672547,-0.19753008284697515
1727453987.1155698,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22801217538507357,0.5895389231164039,1.698601763863996,0.07605769625749191,-0.033576774374964785,0.9776234704471103,-0.19323606571632476
1727453987.1251152,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22919345367966526,0.5888929877122769,1.6984828964808087,0.06663452778053876,-0.03204491496163927,0.9788147581623791,-0.19093096222480338
1727453987.1359954,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23057134036981572,0.5894936625412585,1.698572979613747,0.05640038255344357,-0.030087873751463694,0.9790923998662849,-0.19311082109767924
1727453987.145149,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23356910841683862,0.5919689706383198,1.6989827792277075,0.06704559144347101,-0.03378191421613509,0.9786000641883503,-0.19158701759369148
1727453987.156258,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23531869264169653,0.5928729426350116,1.699195333802479,0.06201330939703189,-0.03328296568553485,0.9789523025281532,-0.19156978631201388
1727453987.1655233,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23745053533848473,0.5937545108128843,1.6994699081438085,0.06090273664243703,-0.03402091621072424,0.9791532637010311,-0.19076771244962804
1727453987.1750946,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23913915328203134,0.594662257793971,1.6998839337128409,0.0563337085206789,-0.03391386457667847,0.9792976547573286,-0.19144833888174134
1727453987.1860185,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24102901526772574,0.5952320714607036,1.7002123387685122,0.05077141195924311,-0.03386667233578954,0.9794996435336891,-0.1919785418997157
1727453987.1954594,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24248022358990437,0.5942143684391783,1.7002618689225024,0.03880245822994398,-0.031566127288711776,0.980352946251715,-0.19080369393407576
1727453987.2059886,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24510457815355322,0.5962925943423792,1.7010530748433568,0.04171126835747595,-0.03371121410903927,0.9798959070714598,-0.19216590602889527
1727453987.2155197,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24740899137415256,0.5969250820416686,1.701013286377804,0.04015585857213916,-0.03725403386434348,0.9802404638066877,-0.19007439885270866
1727453987.2255,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2502176233647345,0.5967686277319143,1.7018889971858056,0.04145949812819418,-0.03711483463184744,0.9809728574286015,-0.185999602294127
1727453987.235045,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2523298657490548,0.5972145628474126,1.7025525187850483,0.03522168062002384,-0.03777171586323662,0.9813857839211391,-0.18497208927981318
1727453987.2451205,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.25473183999339505,0.5971795250541887,1.703010534575343,0.02693518691397921,-0.03855258022613351,0.9820433345688432,-0.18269943429776622
1727453987.2555237,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.25795197986275775,0.5972475284461147,1.7034556169879778,0.030499942938170647,-0.042538195924509914,0.9829582671203946,-0.17621946676779923
1727453987.2656155,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2607717422157571,0.5975816186299906,1.7040566786774827,0.030702233259481456,-0.04631041176631262,0.9836456937652011,-0.1713297048736481
1727453987.275326,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.26264068835142806,0.596746771119851,1.7038072811895673,0.017528684504022837,-0.04793320527006925,0.9846477466191983,-0.16692503745643109
1727453987.2851439,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.26461281568421585,0.5968587916439145,1.7040959190641254,0.005673796695488269,-0.047719921933353684,0.9849504948008944,-0.16602150424931778
1727453987.2955909,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2694224290975542,0.5987972703483229,1.7042328295588804,0.03803514855951346,-0.06109928722105974,0.985386333669054,-0.15438257023833357
1727453987.3054996,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.27089126543902636,0.5976930955950123,1.7042375907750456,0.02655755519859321,-0.06207614638594287,0.9862476631705595,-0.1508535554846335
1727453987.3151674,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2723978502135582,0.5974766254582616,1.7042749499166812,0.016493189161189692,-0.06190443333531927,0.9865682762868222,-0.1502626103499293
1727453987.325272,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2736229151678424,0.5974089927082991,1.7044159538593782,0.004711495374252837,-0.06089889853828064,0.9865951533151184,-0.1513245830104305
1727453987.335225,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2745079397468264,0.5968764013776937,1.7047271686162477,-0.01628313605988246,-0.05582521774022248,0.9863328368806068,-0.15416205575746014
1727453987.3455548,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2763519737332709,0.5968225778381535,1.7048581852103255,-0.01676283165899397,-0.05706420103608391,0.9864533388081566,-0.15288065537904416
1727453987.3555326,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2779555471252602,0.5970635367515499,1.705197751835859,-0.017466383467497754,-0.059134754088983395,0.9865424471415727,-0.15143317435528758
1727453987.3652394,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.27858983917128655,0.5969650680013208,1.7056739431042882,-0.029159305877041866,-0.056248829199371915,0.9862145866209604,-0.1528613529657423
1727453987.375373,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.27957087842809314,0.5967401949895389,1.705747872606452,-0.03429694750307455,-0.054923215832440586,0.9863530793562794,-0.15137622864564854
1727453987.3859134,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2802611527246687,0.5968057209121878,1.7058539753326194,-0.03657114414200709,-0.053977194521714976,0.9864323581511008,-0.15066591080987116
1727453987.3953717,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2804368790828562,0.5968907831944091,1.706020114750565,-0.03839315889889267,-0.05226869443522464,0.9862942859915584,-0.1517152937320544
1727453987.4055574,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.28217029502860824,0.596103125059109,1.7054469744211613,-0.019515823503748867,-0.05421214344562143,0.9872877948684353,-0.14813165171503442
1727453987.4150794,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2804107380769297,0.5970428085026824,1.7059324290609796,-0.035646978343196994,-0.04944267973569472,0.9865197199420606,-0.1518669039685462
1727453987.4255273,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2824791187725761,0.5985076846427307,1.7062447555357558,0.0007677273096482518,-0.05690993474103355,0.9878635616707011,-0.14452077167599894
1727453987.4350066,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.28196696326849857,0.5981215785965933,1.7059525101639417,-0.003706640467017249,-0.05432879259018991,0.9877378498556778,-0.14631672178743918
1727453987.445558,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.28031526936059176,0.5968096927165337,1.7060873118856503,-0.019226222892529052,-0.04915213401067414,0.9875839451882834,-0.14796070857436797
1727453987.455875,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.27947666459569986,0.5965113167661801,1.7060758155642504,-0.025669668478204757,-0.04642738519579334,0.9873291458508427,-0.14955508609721604
1727453987.4655278,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2784920933881443,0.5961395580565283,1.706079654414411,-0.03240023695285765,-0.04396754261699162,0.9870141607678133,-0.15106331879523469
1727453987.4753404,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2775871590284401,0.595735602448216,1.7060965288323435,-0.03788348001304037,-0.042021773433470425,0.9867935962823419,-0.1517807986399139
1727453987.4852107,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2765605150653703,0.5951735310902049,1.7060529854311746,-0.04416596449987354,-0.039805973606632294,0.9864813491619027,-0.1527069081631089
1727453987.4951873,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2750573729023638,0.5946386679763982,1.7061172901758654,-0.05444886810917408,-0.03619096094987028,0.9858181840587458,-0.15455757207678833
1727453987.5051463,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.27392493003884827,0.5942038274327127,1.7059455256180003,-0.057037014922799834,-0.03465239951790532,0.9856853683827526,-0.1548235921702665
1727453987.5149295,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2729716360987578,0.5938945344178119,1.7056208427157744,-0.05444999181464333,-0.03429573015719632,0.9860840877578968,-0.15328787673866012
1727453987.5248528,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.27312193112292066,0.5925815417050678,1.7039275492891333,-0.04284917719129136,-0.03751661880560431,0.9871697907296862,-0.1491718994922692
1727453987.534663,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2710983781801915,0.5931706750756626,1.7045344795198192,-0.041498663386031504,-0.034783591622235335,0.9875813736332985,-0.14748217907122824
1727453987.5452895,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2689137663979109,0.5925815446707549,1.7044960365169355,-0.05513138467063227,-0.027876866069914817,0.9865667832298443,-0.1512262972830333
1727453987.5552528,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2674998105768942,0.5920676749956468,1.70399723101624,-0.05355930785061134,-0.026058582872633858,0.986905537278732,-0.14989933718936496
1727453987.5654194,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.26557134579481056,0.5915377752968978,1.703773956911188,-0.05823104279591753,-0.023083215774989983,0.9864151058237141,-0.15186029700740228
1727453987.575127,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.26341551175975064,0.5903620554194449,1.7031895935520966,-0.06906916239204924,-0.017570460241438463,0.9852814305740035,-0.15537449050410343
1727453987.5847888,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2612328864963844,0.5902278841058094,1.7034161541556836,-0.07108494870240739,-0.01690791041129057,0.9850045668671198,-0.15629157329945076
1727453987.595197,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2640489345936749,0.5904331534325974,1.7018374032675418,-0.007404420293285344,-0.036279263349964765,0.9896723608736351,-0.13848323990183695
1727453987.6052945,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.26138279926867863,0.5883512927405586,1.7014067598077223,-0.0192831444015043,-0.03230906840030997,0.9895872076164671,-0.13892963313468434
1727453987.615672,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.25811520951539757,0.5894995480304879,1.7012962529054134,-0.03173275279203189,-0.03314097308121045,0.9886695152888896,-0.14292409818467325
1727453987.6250534,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.25471044536857584,0.5871706381877368,1.7017917353776453,-0.047663922078666446,-0.025724078928339767,0.9878208530661649,-0.14586426753321652
1727453987.6349134,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.25107218442426105,0.5860666866211156,1.7021135174220037,-0.06480427332101435,-0.020483915860605776,0.9860679335191934,-0.15182505009233027
1727453987.6450715,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2487333597531335,0.5847617492390436,1.7013502503270732,-0.07059846877605394,-0.022620906085009482,0.9857647836690739,-0.15090375108735238
1727453987.6565018,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24584166740626234,0.5836485756787269,1.7018616517969127,-0.072351495348193,-0.020102786075165028,0.9853896822581606,-0.1528669788151055
1727453987.6655226,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24423505830855916,0.5825753425851116,1.7009701759735174,-0.06443571926381049,-0.026883293834490715,0.9864725676620392,-0.14831453012374543
1727453987.6750588,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.24117398902058676,0.5815556905678427,1.7016207661576164,-0.06848157113301145,-0.023512385514254327,0.9860417507012794,-0.14993034388188145
1727453987.6849847,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23832269904006947,0.5804338759749523,1.7016450923248914,-0.07594337861264824,-0.021184022371532434,0.9853510828725336,-0.15121866261471792
1727453987.6954381,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2362879456619647,0.5793388750576679,1.7012686050735266,-0.07091547650568276,-0.023261646961024337,0.9860640953809334,-0.14868587953539492
1727453987.705591,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23504668530306128,0.5773981778476773,1.7001713914785932,-0.05521309931580306,-0.02662425212670473,0.9875578386292578,-0.1448177414012029
1727453987.715099,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.23180497165183167,0.5773336918805744,1.7003991134855045,-0.05422403119199904,-0.029454425856605473,0.987834657735795,-0.1427406046461601
1727453987.7253463,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22813781825881058,0.5758484676484769,1.7004325330666703,-0.06627988284129488,-0.02522540487399624,0.986647560609962,-0.14661939579025235
1727453987.735311,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22504643767120366,0.5742253773327075,1.7000418912954252,-0.0709229212652788,-0.023244227410296005,0.9861634128662515,-0.14802489066128258
1727453987.7451298,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22261666110569428,0.5728061829546637,1.699390081869754,-0.06273928814991836,-0.025384319298406056,0.9870049542397131,-0.14574168368198528
1727453987.7555306,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.22040421781784364,0.571831070767567,1.698071495868534,-0.051028964937839996,-0.0318156541176159,0.9881353606677075,-0.14132345130423568
1727453987.765394,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.21703329116231607,0.5700593441283361,1.6975735416379987,-0.05455197896929678,-0.02990132329075154,0.9878527006555821,-0.14239745174499524
1727453987.7755022,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.2134763652860708,0.5681616872156182,1.6971054287044107,-0.06163464480126979,-0.02729821868867648,0.9872283833448938,-0.14434714037650323
1727453987.7858403,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.210970608707547,0.5663904556212254,1.6962646569310715,-0.05263770407494084,-0.03076689972768034,0.9880759099995173,-0.14138127906300624
1727453987.7955022,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20856904893382802,0.5658715168129795,1.6954813548398797,-0.04085345154720695,-0.035935592057657145,0.9884365252155596,-0.141537501532054
1727453987.8053367,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20463675190614627,0.5623278859926287,1.6950933466353972,-0.051263692189746884,-0.032706403350705626,0.988183685504396,-0.14069587323686797
1727453987.815368,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.20220810798477992,0.5617077084891107,1.6943000490286981,-0.03966890146999022,-0.03854249743934267,0.9884879921486226,-0.14082735361174387
1727453987.8250952,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19798093058418778,0.5579204475751073,1.6938147107419583,-0.05732737334160263,-0.03292341120328174,0.9876138152960255,-0.1422974809928838
1727453987.834966,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19757034453456504,0.5565029127454504,1.692200492484301,-0.023345806006375407,-0.04379068311853639,0.9892785765596445,-0.13735081861440915
1727453987.8453164,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.19224043258393264,0.5536134394032279,1.6920541498428083,-0.049204887418841665,-0.03614077390386108,0.9882457863948262,-0.14015344872175206
1727453987.85556,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18957274214672187,0.5515345828107926,1.6906025421092943,-0.037569827322039284,-0.0397161245243587,0.9890528657044263,-0.1370604478674283
1727453987.8653564,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18657875415032715,0.5494719628358885,1.6887294595718976,-0.029247500775458693,-0.03943417051116953,0.9896040244102132,-0.13517915802961533
1727453987.8757975,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18381125458302547,0.5474907754314537,1.6865245753181013,-0.01655918209016577,-0.036081286687070696,0.9904340579147727,-0.13215260558152786
1727453987.885945,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.18022243874355684,0.5451522082953987,1.6842095940358255,-0.014945173063011201,-0.027868378195070084,0.9908405899646449,-0.1312818364337114
1727453987.895476,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1775067490711386,0.543514089115072,1.6815025862051742,0.003764534974118432,-0.024216889271381437,0.9918194326387317,-0.1252740339840241
1727453987.9058263,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17470686616149078,0.5420553311023384,1.6785012842535119,0.023137740033400273,-0.01894211772975917,0.9923844174135708,-0.11949480840934694
1727453987.9154346,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.172078471214274,0.5431809374224535,1.674664781052658,0.06901788910490726,-0.024565132368678952,0.9909241212701962,-0.11270524007383781
1727453987.9251103,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.16833041601989338,0.539793884849365,1.6714889431860798,0.07373818421956599,-0.0152527010731658,0.9911020824978795,-0.10975744788551085
1727453987.9354253,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.17019385361299125,0.5392108990442248,1.6716887818547272,0.14009234641208165,-0.017138737441047845,0.9869031286625817,-0.07811922165313702
1727453987.9450123,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1667125636192525,0.5369810181089525,1.6699326994207513,0.14442015732169336,-0.013409551876014886,0.9864126394171696,-0.07715637935851272
1727453987.9554753,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.16319119627697493,0.5343683884557087,1.6693423702371295,0.14479834129753927,-0.012908082149553336,0.9863288188378033,-0.07760336914545364
1727453987.9652107,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1596674081694613,0.5320885147393436,1.6695828935821444,0.1439156024433958,-0.015866614601043424,0.986384845463891,-0.07798388649991915
1727453987.9752345,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1568695437195693,0.5286851838617487,1.6690116845698615,0.12775331253544228,-0.019707193070959673,0.988709060706785,-0.07579651016895533
1727453987.985078,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.15316423294205167,0.5267571955749786,1.6707078383471514,0.14402012888689156,-0.026184225836676442,0.9860427936669984,-0.07932337518107932
1727453987.9953077,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1497029503011886,0.5242749351136483,1.6713365831789322,0.14025160653834814,-0.029482246877126545,0.9864402171784316,-0.07997488302871927
1727453988.0060205,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14633829743594673,0.5215245748713498,1.6719534090486647,0.13981844289157536,-0.032202882417508585,0.9864154908978257,-0.07998910368406968
1727453988.0151212,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.14293261981534502,0.5192237373368997,1.6725015409451685,0.1399254756497329,-0.031907457828227626,0.9864190951923701,-0.0798758038394708
1727453988.0251045,vicon/world,vicon/AriaGlasses/AriaGlasses,-0.1391989130619461,0.5172575898603773,1.6728595351578868,0.137079730088949,-0.028831657544105157,0.9868040400264766,-0.08121372857728106
